datetime,city,province,region,current_aqi,current_stage,probability,warning_level,predicted,actual
2025-12-14 12:00:00,郑州,河南省,华中,103.0,persistent,0.990219,red,1,1
2025-12-14 18:00:00,郑州,河南省,华中,121.0,persistent,0.999524,red,1,1
2025-12-15 00:00:00,郑州,河南省,华中,117.5,persistent,0.999976,red,1,1
2025-12-15 06:00:00,郑州,河南省,华中,106.5,persistent,0.998866,red,1,1
2025-12-15 12:00:00,郑州,河南省,华中,114.0,persistent,0.999441,red,1,1
2025-12-15 18:00:00,郑州,河南省,华中,128.5,persistent,0.999984,red,1,1
2025-12-16 00:00:00,郑州,河南省,华中,110.5,persistent,0.999858,red,1,1
2025-12-16 06:00:00,郑州,河南省,华中,112.0,persistent,0.999616,red,1,1
2025-12-16 12:00:00,郑州,河南省,华中,118.5,persistent,0.999942,red,1,1
2025-12-16 18:00:00,郑州,河南省,华中,118.0,persistent,0.999817,red,1,1
2025-12-17 00:00:00,郑州,河南省,华中,111.5,persistent,0.999697,red,1,1
2025-12-17 06:00:00,郑州,河南省,华中,123.0,persistent,0.999991,red,1,1
2025-12-17 12:00:00,郑州,河南省,华中,112.0,persistent,0.999904,red,1,1
2025-12-17 18:00:00,郑州,河南省,华中,112.5,persistent,0.998398,red,1,1
2025-12-18 00:00:00,郑州,河南省,华中,120.5,persistent,0.999964,red,1,1
2025-12-18 06:00:00,郑州,河南省,华中,119.5,persistent,0.999981,red,1,1
2025-12-18 12:00:00,郑州,河南省,华中,106.0,persistent,0.999214,red,1,1
2025-12-18 18:00:00,郑州,河南省,华中,123.5,persistent,0.999931,red,1,1
2025-12-19 00:00:00,郑州,河南省,华中,121.0,persistent,0.999995,red,1,1
2025-12-19 06:00:00,郑州,河南省,华中,107.0,persistent,0.999478,red,1,1
2025-12-19 12:00:00,郑州,河南省,华中,112.5,persistent,0.999347,red,1,1
2025-12-19 18:00:00,郑州,河南省,华中,132.5,persistent,0.999998,red,1,1
2025-12-20 00:00:00,郑州,河南省,华中,106.0,persistent,0.999731,red,1,0
2025-12-20 06:00:00,郑州,河南省,华中,101.0,forming,0.98368,red,1,1
2025-12-20 12:00:00,郑州,河南省,华中,116.5,persistent,0.999541,red,1,1
2025-12-20 18:00:00,郑州,河南省,华中,121.0,persistent,0.999923,red,1,1
2025-12-21 00:00:00,郑州,河南省,华中,103.0,persistent,0.997814,red,1,1
2025-12-21 06:00:00,郑州,河南省,华中,111.5,persistent,0.999202,red,1,1
2025-12-21 12:00:00,郑州,河南省,华中,112.0,persistent,0.99949,red,1,1
2025-12-21 18:00:00,郑州,河南省,华中,112.0,persistent,0.998029,red,1,1
2025-12-22 00:00:00,郑州,河南省,华中,117.5,persistent,0.999957,red,1,1
2025-12-22 06:00:00,郑州,河南省,华中,120.0,persistent,0.999977,red,1,1
2025-12-22 12:00:00,郑州,河南省,华中,108.0,persistent,0.999409,red,1,1
2025-12-22 18:00:00,郑州,河南省,华中,120.5,persistent,0.999794,red,1,1
2025-12-23 00:00:00,郑州,河南省,华中,122.0,persistent,0.999985,red,1,1
2025-12-23 06:00:00,郑州,河南省,华中,112.0,persistent,0.999737,red,1,1
2025-12-23 12:00:00,郑州,河南省,华中,112.0,persistent,0.999704,red,1,1
2025-12-23 18:00:00,郑州,河南省,华中,129.0,persistent,0.999995,red,1,1
2025-12-24 00:00:00,郑州,河南省,华中,111.5,persistent,0.999909,red,1,1
2025-12-24 06:00:00,郑州,河南省,华中,109.0,persistent,0.998388,red,1,1
2025-12-24 12:00:00,郑州,河南省,华中,124.0,persistent,0.999985,red,1,1
2025-12-24 18:00:00,郑州,河南省,华中,126.0,persistent,0.999995,red,1,1
2025-12-25 00:00:00,郑州,河南省,华中,104.5,persistent,0.999065,red,1,1
2025-12-25 06:00:00,郑州,河南省,华中,117.5,persistent,0.999802,red,1,1
2025-12-25 12:00:00,郑州,河南省,华中,123.5,persistent,0.999992,red,1,1
2025-12-25 18:00:00,郑州,河南省,华中,117.0,persistent,0.999922,red,1,1
2025-12-26 00:00:00,郑州,河南省,华中,113.0,persistent,0.999862,red,1,1
2025-12-26 06:00:00,郑州,河南省,华中,122.5,persistent,0.99999,red,1,1
2025-12-26 12:00:00,郑州,河南省,华中,110.5,persistent,0.999865,red,1,1
2025-12-26 18:00:00,郑州,河南省,华中,118.0,persistent,0.999642,red,1,1
2025-12-27 00:00:00,郑州,河南省,华中,119.5,persistent,0.999957,red,1,1
2025-12-27 06:00:00,郑州,河南省,华中,111.0,persistent,0.999883,red,1,1
2025-12-27 12:00:00,郑州,河南省,华中,101.0,persistent,0.993948,red,1,1
2025-12-27 18:00:00,郑州,河南省,华中,121.5,persistent,0.999577,red,1,1
2025-12-28 00:00:00,郑州,河南省,华中,115.0,persistent,0.999901,red,1,1
2025-12-28 06:00:00,郑州,河南省,华中,105.5,persistent,0.998412,red,1,1
2025-12-28 12:00:00,郑州,河南省,华中,111.5,persistent,0.999477,red,1,1
2025-12-28 18:00:00,郑州,河南省,华中,121.5,persistent,0.999919,red,1,1
2025-12-29 00:00:00,郑州,河南省,华中,109.5,persistent,0.9998,red,1,1
2025-12-29 06:00:00,郑州,河南省,华中,116.5,persistent,0.999893,red,1,1
2025-12-29 12:00:00,郑州,河南省,华中,123.0,persistent,0.999992,red,1,1
2025-12-29 18:00:00,郑州,河南省,华中,118.5,persistent,0.999928,red,1,1
2025-12-30 00:00:00,郑州,河南省,华中,111.5,persistent,0.999862,red,1,1
2025-12-30 06:00:00,郑州,河南省,华中,122.5,persistent,0.999983,red,1,1
2025-12-30 12:00:00,郑州,河南省,华中,114.0,persistent,0.999884,red,1,1
2025-12-30 18:00:00,郑州,河南省,华中,119.5,persistent,0.99985,red,1,1
2025-12-31 00:00:00,郑州,河南省,华中,122.5,persistent,0.999994,red,1,1
2025-12-31 06:00:00,郑州,河南省,华中,115.0,persistent,0.999947,red,1,1
2025-12-31 12:00:00,郑州,河南省,华中,106.5,persistent,0.998022,red,1,1
2025-11-01 00:00:00,武汉,湖北省,华中,67.5,normal,2.4e-05,none,0,0
2025-11-01 06:00:00,武汉,湖北省,华中,79.5,normal,0.000146,none,0,0
2025-11-01 12:00:00,武汉,湖北省,华中,73.0,normal,3.8e-05,none,0,0
2025-11-01 18:00:00,武汉,湖北省,华中,77.0,normal,4.2e-05,none,0,0
2025-11-02 00:00:00,武汉,湖北省,华中,81.0,normal,0.000856,none,0,0
2025-11-02 06:00:00,武汉,湖北省,华中,71.5,normal,5.1e-05,none,0,0
2025-11-02 12:00:00,武汉,湖北省,华中,65.0,normal,3e-06,none,0,0
2025-11-02 18:00:00,武汉,湖北省,华中,90.5,normal,0.000491,none,0,0
2025-11-03 00:00:00,武汉,湖北省,华中,83.0,normal,0.007595,none,0,0
2025-11-03 06:00:00,武汉,湖北省,华中,69.0,normal,0.000134,none,0,0
2025-11-03 12:00:00,武汉,湖北省,华中,81.5,normal,0.000508,none,0,0
2025-11-03 18:00:00,武汉,湖北省,华中,92.0,normal,0.004872,none,0,0
2025-11-04 00:00:00,武汉,湖北省,华中,73.5,normal,0.000608,none,0,0
2025-11-04 06:00:00,武汉,湖北省,华中,82.5,normal,0.001535,none,0,0
2025-11-04 12:00:00,武汉,湖北省,华中,83.5,normal,0.002825,none,0,0
2025-11-04 18:00:00,武汉,湖北省,华中,80.0,normal,0.000759,none,0,0
2025-11-05 00:00:00,武汉,湖北省,华中,81.0,normal,0.001852,none,0,0
2025-11-05 06:00:00,武汉,湖北省,华中,85.0,normal,0.002196,none,0,0
2025-11-05 12:00:00,武汉,湖北省,华中,74.5,normal,0.000619,none,0,0
2025-11-05 18:00:00,武汉,湖北省,华中,89.0,normal,0.003827,none,0,0
2025-11-06 00:00:00,武汉,湖北省,华中,83.0,normal,0.00485,none,0,0
2025-11-06 06:00:00,武汉,湖北省,华中,73.0,normal,0.000181,none,0,0
2025-11-06 12:00:00,武汉,湖北省,华中,84.0,normal,0.003026,none,0,0
2025-11-06 18:00:00,武汉,湖北省,华中,95.5,normal,0.038089,none,0,0
2025-11-07 00:00:00,武汉,湖北省,华中,71.0,normal,0.000595,none,0,0
2025-11-07 06:00:00,武汉,湖北省,华中,78.0,normal,0.00027,none,0,0
2025-11-07 12:00:00,武汉,湖北省,华中,89.5,normal,0.007121,none,0,0
2025-11-07 18:00:00,武汉,湖北省,华中,83.5,normal,0.002283,none,0,0
2025-11-08 00:00:00,武汉,湖北省,华中,72.0,normal,0.000104,none,0,0
2025-11-08 06:00:00,武汉,湖北省,华中,82.5,normal,0.000539,none,0,0
2025-11-08 12:00:00,武汉,湖北省,华中,70.5,normal,9.3e-05,none,0,0
2025-11-08 18:00:00,武汉,湖北省,华中,79.0,normal,7.5e-05,none,0,0
2025-11-09 00:00:00,武汉,湖北省,华中,84.5,normal,0.000747,none,0,0
2025-11-09 06:00:00,武汉,湖北省,华中,74.5,normal,0.000218,none,0,0
2025-11-09 12:00:00,武汉,湖北省,华中,70.0,normal,6.6e-05,none,0,0
2025-11-09 18:00:00,武汉,湖北省,华中,88.5,normal,0.000552,none,0,0
2025-11-10 00:00:00,武汉,湖北省,华中,79.5,normal,0.001205,none,0,0
2025-11-10 06:00:00,武汉,湖北省,华中,79.0,normal,0.001216,none,0,0
2025-11-10 12:00:00,武汉,湖北省,华中,88.0,normal,0.00659,none,0,0
2025-11-10 18:00:00,武汉,湖北省,华中,85.0,normal,0.001565,none,0,0
2025-11-11 00:00:00,武汉,湖北省,华中,75.0,normal,0.00054,none,0,0
2025-11-11 06:00:00,武汉,湖北省,华中,90.5,normal,0.008775,none,0,0
2025-11-11 12:00:00,武汉,湖北省,华中,82.0,normal,0.002772,none,0,0
2025-11-11 18:00:00,武汉,湖北省,华中,82.0,normal,0.000869,none,0,0
2025-11-12 00:00:00,武汉,湖北省,华中,87.5,normal,0.012358,none,0,0
2025-11-12 06:00:00,武汉,湖北省,华中,82.5,normal,0.004834,none,0,0
2025-11-12 12:00:00,武汉,湖北省,华中,74.0,normal,0.000273,none,0,0
2025-11-12 18:00:00,武汉,湖北省,华中,96.5,normal,0.013391,none,0,0
2025-11-13 00:00:00,武汉,湖北省,华中,86.0,normal,0.037027,none,0,0
2025-11-13 06:00:00,武汉,湖北省,华中,72.5,normal,0.000755,none,0,0
2025-11-13 12:00:00,武汉,湖北省,华中,84.0,normal,0.001612,none,0,0
2025-11-13 18:00:00,武汉,湖北省,华中,96.0,normal,0.020219,none,0,0
2025-11-14 00:00:00,武汉,湖北省,华中,77.5,normal,0.006124,none,0,0
2025-11-14 06:00:00,武汉,湖北省,华中,84.0,normal,0.005549,none,0,0
2025-11-14 12:00:00,武汉,湖北省,华中,84.5,normal,0.005158,none,0,0
2025-11-14 18:00:00,武汉,湖北省,华中,84.0,normal,0.003082,none,0,0
2025-11-15 00:00:00,武汉,湖北省,华中,81.5,normal,0.001375,none,0,0
2025-11-15 06:00:00,武汉,湖北省,华中,83.0,normal,0.001216,none,0,0
2025-11-15 12:00:00,武汉,湖北省,华中,69.5,normal,0.000104,none,0,0
2025-11-15 18:00:00,武汉,湖北省,华中,86.5,normal,0.001323,none,0,0
2025-11-16 00:00:00,武汉,湖北省,华中,83.5,normal,0.00378,none,0,0
2025-11-16 06:00:00,武汉,湖北省,华中,71.0,normal,9.6e-05,none,0,0
2025-11-16 12:00:00,武汉,湖北省,华中,79.5,normal,0.000391,none,0,0
2025-11-16 18:00:00,武汉,湖北省,华中,93.5,normal,0.007056,none,0,0
2025-11-17 00:00:00,武汉,湖北省,华中,74.5,normal,0.00162,none,0,0
2025-11-17 06:00:00,武汉,湖北省,华中,80.0,normal,0.000418,none,0,0
2025-11-17 12:00:00,武汉,湖北省,华中,93.5,normal,0.026415,none,0,0
2025-11-17 18:00:00,武汉,湖北省,华中,88.5,normal,0.019425,none,0,0
2025-11-18 00:00:00,武汉,湖北省,华中,78.0,normal,0.00206,none,0,0
2025-11-18 06:00:00,武汉,湖北省,华中,89.0,normal,0.005527,none,0,0
2025-11-18 12:00:00,武汉,湖北省,华中,81.0,normal,0.003029,none,0,0
2025-11-18 18:00:00,武汉,湖北省,华中,89.0,normal,0.006493,none,0,0
2025-11-19 00:00:00,武汉,湖北省,华中,90.5,normal,0.032044,none,0,0
2025-11-19 06:00:00,武汉,湖北省,华中,80.5,normal,0.003575,none,0,0
2025-11-19 12:00:00,武汉,湖北省,华中,78.5,normal,0.001553,none,0,0
2025-11-19 18:00:00,武汉,湖北省,华中,98.0,normal,0.027046,none,0,0
2025-11-20 00:00:00,武汉,湖北省,华中,82.5,normal,0.005507,none,0,0
2025-11-20 06:00:00,武汉,湖北省,华中,80.5,normal,0.002968,none,0,0
2025-11-20 12:00:00,武汉,湖北省,华中,91.0,normal,0.046198,none,0,0
2025-11-20 18:00:00,武汉,湖北省,华中,88.5,normal,0.009093,none,0,0
2025-11-21 00:00:00,武汉,湖北省,华中,77.5,normal,0.001326,none,0,0
2025-11-21 06:00:00,武汉,湖北省,华中,94.0,normal,0.03867,none,0,0
2025-11-21 12:00:00,武汉,湖北省,华中,85.5,normal,0.032614,none,0,0
2025-11-21 18:00:00,武汉,湖北省,华中,82.5,normal,0.003343,none,0,0
2025-11-22 00:00:00,武汉,湖北省,华中,84.0,normal,0.00192,none,0,0
2025-11-22 06:00:00,武汉,湖北省,华中,83.5,normal,0.003574,none,0,0
2025-11-22 12:00:00,武汉,湖北省,华中,72.5,normal,0.000355,none,0,0
2025-11-22 18:00:00,武汉,湖北省,华中,91.5,normal,0.004901,none,0,0
2025-11-23 00:00:00,武汉,湖北省,华中,82.5,normal,0.00593,none,0,0
2025-11-23 06:00:00,武汉,湖北省,华中,71.5,normal,0.000247,none,0,0
2025-11-23 12:00:00,武汉,湖北省,华中,82.5,normal,0.00082,none,0,0
2025-11-23 18:00:00,武汉,湖北省,华中,93.0,normal,0.00623,none,0,0
2025-11-24 00:00:00,武汉,湖北省,华中,79.5,normal,0.012802,none,0,0
2025-11-24 06:00:00,武汉,湖北省,华中,86.0,normal,0.021118,none,0,0
2025-11-24 12:00:00,武汉,湖北省,华中,87.5,normal,0.011034,none,0,0
2025-11-24 18:00:00,武汉,湖北省,华中,86.5,normal,0.0032,none,0,0
2025-11-25 00:00:00,武汉,湖北省,华中,90.0,normal,0.056424,none,0,0
2025-11-25 06:00:00,武汉,湖北省,华中,91.0,normal,0.085045,none,0,0
2025-11-25 12:00:00,武汉,湖北省,华中,75.0,normal,0.001241,none,0,0
2025-11-25 18:00:00,武汉,湖北省,华中,93.5,normal,0.009506,none,0,0
2025-11-26 00:00:00,武汉,湖北省,华中,94.5,normal,0.133321,none,0,0
2025-11-26 06:00:00,武汉,湖北省,华中,79.0,normal,0.004063,none,0,0
2025-11-26 12:00:00,武汉,湖北省,华中,83.5,normal,0.004287,none,0,0
2025-11-26 18:00:00,武汉,湖北省,华中,100.5,forming,0.087918,none,0,0
2025-11-27 00:00:00,武汉,湖北省,华中,79.5,normal,0.008123,none,0,0
2025-11-27 06:00:00,武汉,湖北省,华中,82.5,normal,0.002047,none,0,0
2025-11-27 12:00:00,武汉,湖北省,华中,94.5,normal,0.049968,none,0,0
2025-11-27 18:00:00,武汉,湖北省,华中,91.0,normal,0.038013,none,0,0
2025-11-28 00:00:00,武汉,湖北省,华中,80.5,normal,0.011532,none,0,0
2025-11-28 06:00:00,武汉,湖北省,华中,91.0,normal,0.013626,none,0,0
2025-11-28 12:00:00,武汉,湖北省,华中,84.5,normal,0.009014,none,0,0
2025-11-28 18:00:00,武汉,湖北省,华中,92.0,normal,0.036518,none,0,0
2025-11-29 00:00:00,武汉,湖北省,华中,87.0,normal,0.01263,none,0,0
2025-11-29 06:00:00,武汉,湖北省,华中,76.0,normal,0.000507,none,0,0
2025-11-29 12:00:00,武汉,湖北省,华中,76.5,normal,0.000356,none,0,0
2025-11-29 18:00:00,武汉,湖北省,华中,98.5,normal,0.034717,none,0,0
2025-11-30 00:00:00,武汉,湖北省,华中,80.0,normal,0.006069,none,0,0
2025-11-30 06:00:00,武汉,湖北省,华中,74.5,normal,0.000495,none,0,0
2025-11-30 12:00:00,武汉,湖北省,华中,87.5,normal,0.006323,none,0,0
2025-11-30 18:00:00,武汉,湖北省,华中,89.0,normal,0.008225,none,0,0
2025-12-01 00:00:00,武汉,湖北省,华中,79.5,normal,0.011143,none,0,0
2025-12-01 06:00:00,武汉,湖北省,华中,94.5,normal,0.111156,none,0,0
2025-12-01 12:00:00,武汉,湖北省,华中,88.5,normal,0.087529,none,0,0
2025-12-01 18:00:00,武汉,湖北省,华中,84.5,normal,0.012766,none,0,0
2025-12-02 00:00:00,武汉,湖北省,华中,90.5,normal,0.04171,none,0,0
2025-12-02 06:00:00,武汉,湖北省,华中,92.0,normal,0.125511,none,0,0
2025-12-02 12:00:00,武汉,湖北省,华中,81.0,normal,0.019917,none,0,0
2025-12-02 18:00:00,武汉,湖北省,华中,96.5,normal,0.067862,none,0,0
2025-12-03 00:00:00,武汉,湖北省,华中,88.5,normal,0.063681,none,0,0
2025-12-03 06:00:00,武汉,湖北省,华中,81.0,normal,0.010252,none,0,0
2025-12-03 12:00:00,武汉,湖北省,华中,91.5,normal,0.064042,none,0,0
2025-12-03 18:00:00,武汉,湖北省,华中,99.5,normal,0.19253,none,0,0
2025-12-04 00:00:00,武汉,湖北省,华中,79.5,normal,0.014928,none,0,0
2025-12-04 06:00:00,武汉,湖北省,华中,89.0,normal,0.031518,none,0,0
2025-12-04 12:00:00,武汉,湖北省,华中,92.0,normal,0.05957,none,0,0
2025-12-04 18:00:00,武汉,湖北省,华中,89.0,normal,0.016943,none,0,0
2025-12-05 00:00:00,武汉,湖北省,华中,90.5,normal,0.102585,none,0,0
2025-12-05 06:00:00,武汉,湖北省,华中,93.5,normal,0.219838,none,0,0
2025-12-05 12:00:00,武汉,湖北省,华中,78.0,normal,0.004847,none,0,0
2025-12-05 18:00:00,武汉,湖北省,华中,95.0,normal,0.022244,none,0,0
2025-12-06 00:00:00,武汉,湖北省,华中,93.0,normal,0.072272,none,0,0
2025-12-06 06:00:00,武汉,湖北省,华中,77.5,normal,0.003457,none,0,0
2025-12-06 12:00:00,武汉,湖北省,华中,77.5,normal,0.000983,none,0,0
2025-12-06 18:00:00,武汉,湖北省,华中,97.0,normal,0.022547,none,0,0
2025-12-07 00:00:00,武汉,湖北省,华中,80.0,normal,0.008262,none,0,0
2025-12-07 06:00:00,武汉,湖北省,华中,80.5,normal,0.003683,none,0,0
2025-12-07 12:00:00,武汉,湖北省,华中,89.5,normal,0.020114,none,0,0
2025-12-07 18:00:00,武汉,湖北省,华中,86.5,normal,0.008499,none,0,0
2025-12-08 00:00:00,武汉,湖北省,华中,83.5,normal,0.039475,none,0,0
2025-12-08 06:00:00,武汉,湖北省,华中,95.0,normal,0.137765,none,0,0
2025-12-08 12:00:00,武汉,湖北省,华中,86.0,normal,0.03167,none,0,0
2025-12-08 18:00:00,武汉,湖北省,华中,93.5,normal,0.125468,none,0,0
2025-12-09 00:00:00,武汉,湖北省,华中,94.5,normal,0.431984,blue,0,0
2025-12-09 06:00:00,武汉,湖北省,华中,83.5,normal,0.02427,none,0,0
2025-12-09 12:00:00,武汉,湖北省,华中,83.5,normal,0.012439,none,0,0
2025-12-09 18:00:00,武汉,湖北省,华中,107.0,forming,0.660055,yellow,1,0
2025-12-10 00:00:00,武汉,湖北省,华中,87.5,normal,0.287282,none,0,0
2025-12-10 06:00:00,武汉,湖北省,华中,79.0,normal,0.006563,none,0,0
2025-12-10 12:00:00,武汉,湖北省,华中,95.0,normal,0.13923,none,0,0
2025-12-10 18:00:00,武汉,湖北省,华中,99.5,normal,0.330139,none,0,0
2025-12-11 00:00:00,武汉,湖北省,华中,82.0,normal,0.045386,none,0,0
2025-12-11 06:00:00,武汉,湖北省,华中,93.5,normal,0.103827,none,0,0
2025-12-11 12:00:00,武汉,湖北省,华中,90.5,normal,0.123827,none,0,0
2025-12-11 18:00:00,武汉,湖北省,华中,88.5,normal,0.040759,none,0,0
2025-12-12 00:00:00,武汉,湖北省,华中,93.0,normal,0.146493,none,0,0
2025-12-12 06:00:00,武汉,湖北省,华中,93.5,normal,0.157306,none,0,0
2025-12-12 12:00:00,武汉,湖北省,华中,83.0,normal,0.04025,none,0,0
2025-12-12 18:00:00,武汉,湖北省,华中,98.5,normal,0.187037,none,0,0
2025-12-13 00:00:00,武汉,湖北省,华中,85.5,normal,0.00837,none,0,0
2025-12-13 06:00:00,武汉,湖北省,华中,78.5,normal,0.00166,none,0,0
2025-12-13 12:00:00,武汉,湖北省,华中,89.0,normal,0.02388,none,0,0
2025-12-13 18:00:00,武汉,湖北省,华中,95.5,normal,0.0592,none,0,0
2025-12-14 00:00:00,武汉,湖北省,华中,74.0,normal,0.001283,none,0,0
2025-12-14 06:00:00,武汉,湖北省,华中,86.0,normal,0.005201,none,0,0
2025-12-14 12:00:00,武汉,湖北省,华中,92.0,normal,0.053204,none,0,0
2025-12-14 18:00:00,武汉,湖北省,华中,85.0,normal,0.005995,none,0,0
2025-12-15 00:00:00,武汉,湖北省,华中,88.5,normal,0.091257,none,0,0
2025-12-15 06:00:00,武汉,湖北省,华中,95.5,normal,0.289214,none,0,0
2025-12-15 12:00:00,武汉,湖北省,华中,82.0,normal,0.025702,none,0,0
2025-12-15 18:00:00,武汉,湖北省,华中,96.0,normal,0.058504,none,0,0
2025-12-16 00:00:00,武汉,湖北省,华中,98.5,normal,0.506692,blue,0,0
2025-12-16 06:00:00,武汉,湖北省,华中,84.5,normal,0.121879,none,0,0
2025-12-16 12:00:00,武汉,湖北省,华中,84.5,normal,0.040139,none,0,0
2025-12-16 18:00:00,武汉,湖北省,华中,104.0,forming,0.367456,none,0,0
2025-12-17 00:00:00,武汉,湖北省,华中,88.0,normal,0.185478,none,0,0
2025-12-17 06:00:00,武汉,湖北省,华中,88.0,normal,0.134373,none,0,0
2025-12-17 12:00:00,武汉,湖北省,华中,94.5,normal,0.284762,none,0,0
2025-12-17 18:00:00,武汉,湖北省,华中,92.5,normal,0.098758,none,0,0
2025-12-18 00:00:00,武汉,湖北省,华中,87.0,normal,0.124195,none,0,0
2025-12-18 06:00:00,武汉,湖北省,华中,98.5,normal,0.489472,blue,0,0
2025-12-18 12:00:00,武汉,湖北省,华中,86.5,normal,0.085816,none,0,0
2025-12-18 18:00:00,武汉,湖北省,华中,92.0,normal,0.081542,none,0,0
2025-12-19 00:00:00,武汉,湖北省,华中,97.0,normal,0.580094,blue,0,0
2025-12-19 06:00:00,武汉,湖北省,华中,88.0,normal,0.117699,none,0,0
2025-12-19 12:00:00,武汉,湖北省,华中,84.0,normal,0.019476,none,0,0
2025-12-19 18:00:00,武汉,湖北省,华中,106.5,forming,0.641091,yellow,1,0
2025-12-20 00:00:00,武汉,湖北省,华中,85.0,normal,0.086996,none,0,0
2025-12-20 06:00:00,武汉,湖北省,华中,75.0,normal,0.001561,none,0,0
2025-12-20 12:00:00,武汉,湖北省,华中,90.5,normal,0.010993,none,0,0
2025-12-20 18:00:00,武汉,湖北省,华中,98.0,normal,0.100426,none,0,0
2025-12-21 00:00:00,武汉,湖北省,华中,78.5,normal,0.012811,none,0,0
2025-12-21 06:00:00,武汉,湖北省,华中,87.5,normal,0.015916,none,0,0
2025-12-21 12:00:00,武汉,湖北省,华中,86.5,normal,0.012809,none,0,0
2025-12-21 18:00:00,武汉,湖北省,华中,87.5,normal,0.008461,none,0,0
2025-12-22 00:00:00,武汉,湖北省,华中,95.5,normal,0.387111,none,0,0
2025-12-22 06:00:00,武汉,湖北省,华中,93.0,normal,0.184515,none,0,0
2025-12-22 12:00:00,武汉,湖北省,华中,82.5,normal,0.029391,none,0,0
2025-12-22 18:00:00,武汉,湖北省,华中,101.5,forming,0.330698,none,0,0
2025-12-23 00:00:00,武汉,湖北省,华中,94.0,normal,0.391626,none,0,0
2025-12-23 06:00:00,武汉,湖北省,华中,84.0,normal,0.027353,none,0,0
2025-12-23 12:00:00,武汉,湖北省,华中,94.5,normal,0.292891,none,0,0
2025-12-23 18:00:00,武汉,湖北省,华中,103.0,forming,0.639805,yellow,1,0
2025-12-24 00:00:00,武汉,湖北省,华中,80.5,normal,0.036524,none,0,0
2025-12-24 06:00:00,武汉,湖北省,华中,92.5,normal,0.081681,none,0,0
2025-12-24 12:00:00,武汉,湖北省,华中,100.0,dissipating,0.706562,yellow,1,0
2025-12-24 18:00:00,武汉,湖北省,华中,91.5,normal,0.236853,none,0,0
2025-12-25 00:00:00,武汉,湖北省,华中,87.0,normal,0.102417,none,0,0
2025-12-25 06:00:00,武汉,湖北省,华中,97.5,normal,0.290312,none,0,0
2025-12-25 12:00:00,武汉,湖北省,华中,87.0,normal,0.110516,none,0,0
2025-12-25 18:00:00,武汉,湖北省,华中,97.0,normal,0.247062,none,0,0
2025-12-26 00:00:00,武汉,湖北省,华中,97.5,normal,0.646355,yellow,1,0
2025-12-26 06:00:00,武汉,湖北省,华中,85.5,normal,0.13212,none,0,0
2025-12-26 12:00:00,武汉,湖北省,华中,87.5,normal,0.109249,none,0,0
2025-12-26 18:00:00,武汉,湖北省,华中,106.0,forming,0.534635,blue,0,0
2025-12-27 00:00:00,武汉,湖北省,华中,83.5,normal,0.039053,none,0,0
2025-12-27 06:00:00,武汉,湖北省,华中,83.0,normal,0.023709,none,0,0
2025-12-27 12:00:00,武汉,湖北省,华中,91.0,normal,0.075643,none,0,0
2025-12-27 18:00:00,武汉,湖北省,华中,88.5,normal,0.01218,none,0,0
2025-12-28 00:00:00,武汉,湖北省,华中,83.0,normal,0.012903,none,0,0
2025-12-28 06:00:00,武汉,湖北省,华中,96.0,normal,0.219071,none,0,0
2025-12-28 12:00:00,武汉,湖北省,华中,82.5,normal,0.01944,none,0,0
2025-12-28 18:00:00,武汉,湖北省,华中,85.5,normal,0.005253,none,0,0
2025-12-29 00:00:00,武汉,湖北省,华中,99.0,normal,0.494719,blue,0,0
2025-12-29 06:00:00,武汉,湖北省,华中,92.5,normal,0.367163,none,0,0
2025-12-29 12:00:00,武汉,湖北省,华中,84.0,normal,0.034101,none,0,0
2025-12-29 18:00:00,武汉,湖北省,华中,104.5,forming,0.47559,blue,0,0
2025-12-30 00:00:00,武汉,湖北省,华中,91.5,normal,0.318581,none,0,0
2025-12-30 06:00:00,武汉,湖北省,华中,83.0,normal,0.021567,none,0,0
2025-12-30 12:00:00,武汉,湖北省,华中,97.0,normal,0.225129,none,0,0
2025-12-30 18:00:00,武汉,湖北省,华中,103.5,forming,0.64199,yellow,1,0
2025-12-31 00:00:00,武汉,湖北省,华中,84.5,normal,0.17171,none,0,0
2025-12-31 06:00:00,武汉,湖北省,华中,93.0,normal,0.161952,none,0,0
2025-12-31 12:00:00,武汉,湖北省,华中,93.0,normal,0.107643,none,0,0
2025-11-01 00:00:00,长沙,湖南省,华中,62.5,normal,7e-06,none,0,0
2025-11-01 06:00:00,长沙,湖南省,华中,64.0,normal,2e-06,none,0,0
2025-11-01 12:00:00,长沙,湖南省,华中,75.0,normal,5e-06,none,0,0
2025-11-01 18:00:00,长沙,湖南省,华中,72.5,normal,9e-06,none,0,0
2025-11-02 00:00:00,长沙,湖南省,华中,67.0,normal,1.6e-05,none,0,0
2025-11-02 06:00:00,长沙,湖南省,华中,72.0,normal,6e-06,none,0,0
2025-11-02 12:00:00,长沙,湖南省,华中,60.0,normal,1e-06,none,0,0
2025-11-02 18:00:00,长沙,湖南省,华中,78.0,normal,1.2e-05,none,0,0
2025-11-03 00:00:00,长沙,湖南省,华中,81.5,normal,0.000575,none,0,0
2025-11-03 06:00:00,长沙,湖南省,华中,63.5,normal,2.4e-05,none,0,0
2025-11-03 12:00:00,长沙,湖南省,华中,71.5,normal,2e-05,none,0,0
